age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,degree,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,marital,mode,news,owngun,partyid_3,polviews,pornlaw2,pray,pres08,reborn_r,relig,science_quiz,sex,sibs,social_connect,social_cons3,south,spend3,teensex,tolerance,tvhours,vetyears,wordsum,zodiac
52,Sev times/yr,1,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,35,High,NOT LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,15,Married,IN-PERSON,LESS THAN ONCE WK,YES,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,5,Female,4,7,Liberal,South,Liberal,ALWAYS WRONG,8,4,NONE,8,GEMINI
83,>Once/wk,3,No,YES,3,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,8,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,19,Married,IN-PERSON,EVERYDAY,NO,Rep,Moderate,Illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,5,Female,4,8,Conserv,South,Conserv,ALWAYS WRONG,7,3,NONE,6,LIBRA
56,Once/yr,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",2,HS,19,High,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,18,Divorced,IN-PERSON,ONCE A WEEK,YES,Dem,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,Yes,PROTESTANT,7,Male,8,2,Liberal,South,Liberal,ALWAYS WRONG,6,1,2 TO 4 YEARS,6,AQUARIUS
59,Never,2,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,24,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,9,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,ONCE A DAY,Obama,No,PROTESTANT,5,Female,6,11,Liberal,South,Conserv,ALMST ALWAYS WRG,5,4,NONE,6,CAPRICORN
39,Never,2,Yes,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,6,Mod,LEGAL,PRETTY HAPPY,No,SOMETIMES WRONG,22,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Moderate,Illegal to all,ONCE A DAY,Obama,Yes,NONE,3,Male,2,5,Liberal,South,Conserv,ALWAYS WRONG,8,10,NONE,1,LIBRA
38,Never,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,6,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,17,Married,IN-PERSON,LESS THAN ONCE WK,NO,Rep,Conserv,Illegal to all,SEVERAL TIMES A WEEK,McCain,Yes,PROTESTANT,5,Female,6,1,Mod,South,Mod,ALWAYS WRONG,9,2,NONE,8,ARIES
41,Once/yr,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,20,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,13,Divorced,IN-PERSON,NEVER,NO,Rep,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,1,10,Liberal,South,Liberal,ALMST ALWAYS WRG,12,10,NONE,6,LIBRA
24,Once/mo,1,No,NO,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,Bachelor deg,5,Mod,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,3,Never married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,SlghtCons,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,5,Male,5,8,Liberal,South,Conserv,ALWAYS WRONG,13,2,NONE,4,LIBRA
41,2-3 times /mo,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,Junior Coll,14,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Married,OVER THE PHONE,NEVER,NO,Ind,Moderate,Not illegal to all,ONCE A WEEK,McCain,Yes,PROTESTANT,8,Female,2,7,Conserv,South,Conserv,ALWAYS WRONG,10,2,NONE,5,CANCER
39,Once/yr,2,No,YES,2,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,5,High,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,17,Divorced,IN-PERSON,NEVER,YES,Rep,Conserv,Not illegal to all,LT ONCE A WEEK,McCain,Yes,CHRISTIAN,7,Male,2,5,Mod,South,Conserv,ALWAYS WRONG,13,4,NONE,6,SCORPIO
24,Sev times/yr,3,Yes,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,32,Mod,LEGAL,PRETTY HAPPY,Yes,ALWAYS WRONG,15,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,Yes,CHRISTIAN,5,Female,5,8,Liberal,South,Mod,ALMST ALWAYS WRG,11,3,NONE,5,CANCER
60,Sev times/yr,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,8,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,EVERYDAY,NO,Rep,SlghtCons,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,9,Male,2,4,Liberal,South,Mod,ALWAYS WRONG,14,2,NONE,6,CANCER
84,Never,3,No,YES,3,ALLOWED,ALLOWED,FIRED,ALLOWED,NOT ALLOWED,"Yes, allowed",2,<HS,24,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,9,Widowed,IN-PERSON,NEVER,NO,Ind,Conserv,Not illegal to all,ONCE A DAY,Obama,No,NONE,6,Male,1,5,Liberal,South,Mod,ALWAYS WRONG,13,3,NONE,7,PISCES
37,2-3 times /mo,1,Yes,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,1,HS,18,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,16,Never married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,4,Female,1,0,Mod,South,Liberal,ALWAYS WRONG,8,2,NONE,6,SCORPIO
26,Never,6,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,18,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,11,Never married,IN-PERSON,LESS THAN ONCE WK,NO,Ind,ExtrmCons,Not illegal to all,LT ONCE A WEEK,Obama,Yes,NONE,4,Male,2,0,Liberal,South,Mod,NOT WRONG AT ALL,13,1,NONE,4,CAPRICORN
65,Never,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,10,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,NEVER,McCain,No,PROTESTANT,7,Male,1,7,Conserv,South,Mod,ALWAYS WRONG,7,3,NONE,4,CANCER
33,Every wk,5,Yes,NO,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,2,HS,24,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Never married,IN-PERSON,EVERYDAY,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,22,5,Mod,South,Mod,ALWAYS WRONG,2,2,NONE,2,PISCES
23,<Once/yr,2,Yes,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,21,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,20,Never married,IN-PERSON,FEW TIMES A WEEK,NO,Ind,ExtrmLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,NONE,7,Female,8,5,Mod,South,Liberal,SOMETIMES WRONG,14,5,NONE,5,LIBRA
23,Never,5,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,<HS,18,Low,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,6,Never married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,McCain,No,NONE,4,Female,4,6,Conserv,South,Conserv,ALWAYS WRONG,12,3,NONE,3,ARIES
41,Once/mo,4,No,YES,4,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,<HS,33,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Liberal,Illegal to all,LT ONCE A WEEK,Obama,No,PROTESTANT,4,Female,3,0,Conserv,South,Liberal,ALWAYS WRONG,7,1,NONE,6,CAPRICORN
21,Never,1,No,YES,0,ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,HS,15,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,1,Never married,IN-PERSON,NEVER,NO,Ind,Moderate,Not illegal to all,NEVER,Obama,No,NONE,6,Male,2,10,Liberal,South,Liberal,ALMST ALWAYS WRG,11,4,NONE,6,VIRGO
81,Every wk,4,No,YES,5,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,1,<HS,18,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Widowed,IN-PERSON,ONCE A WEEK,YES,Rep,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,3,5,Mod,South,Mod,ALWAYS WRONG,3,3,NONE,1,AQUARIUS
62,Every wk,4,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,21,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,16,Married,IN-PERSON,ONCE A WEEK,REFUSED,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Female,10,5,Mod,South,Liberal,ALWAYS WRONG,4,1,NONE,6,CANCER
48,Once/yr,3,No,YES,0,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,NOT ALLOWED,Not allowed,1,HS,29,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Married,IN-PERSON,NEVER,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,4,Female,4,8,Mod,South,Mod,ALWAYS WRONG,6,4,NONE,6,GEMINI
55,Every wk,2,No,YES,4,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",3,HS,26,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,13,Widowed,OVER THE PHONE,EVERYDAY,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,7,Female,2,4,Liberal,South,Liberal,ALWAYS WRONG,13,2,NONE,5,VIRGO
47,Every wk,4,Yes,YES,2,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,7,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,FEW TIMES A WEEK,NO,Dem,Moderate,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,3,6,Conserv,South,Conserv,ALWAYS WRONG,13,3,NONE,4,AQUARIUS
71,Every wk,1,Yes,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,22,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,13,Widowed,IN-PERSON,LESS THAN ONCE WK,NO,Dem,Liberal,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,5,Female,3,1,Mod,South,Liberal,ALWAYS WRONG,8,4,NONE,2,CANCER
57,Never,4,No,YES,4,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,1,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,FEW TIMES A WEEK,NO,Rep,Conserv,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,CHRISTIAN,5,Male,6,7,Conserv,South,Conserv,ALWAYS WRONG,13,3,NONE,6,LIBRA
52,2-3 times /mo,0,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",4,HS,18,High,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,9,Divorced,IN-PERSON,FEW TIMES A WEEK,YES,Ind,SlghtCons,Illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Male,1,9,Mod,South,Conserv,ALWAYS WRONG,12,3,2 TO 4 YEARS,4,LEO
52,>Once/wk,4,Yes,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,3,HS,35,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,16,Married,IN-PERSON,NEVER,NO,Dem,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,PROTESTANT,3,Female,7,5,Conserv,South,Liberal,ALWAYS WRONG,6,4,LESS THAN 2 YRS,5,LEO
52,Sev times/yr,3,Yes,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Bachelor deg,29,Low,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,23,Married,OVER THE PHONE,LESS THAN ONCE WK,NO,Ind,Conserv,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,PROTESTANT,7,Male,10,4,Conserv,South,Liberal,ALWAYS WRONG,13,3,2 TO 4 YEARS,6,AQUARIUS
19,Never,6,Yes,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,"Yes, allowed",1,<HS,20,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,6,Never married,IN-PERSON,EVERYDAY,NO,Ind,Moderate,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,4,Female,6,5,Liberal,South,Conserv,SOMETIMES WRONG,13,3,NONE,2,LEO
51,Once/mo,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,3,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,EVERYDAY,NO,Rep,Moderate,Illegal to all,ONCE A DAY,McCain,No,CATHOLIC,5,Male,4,9,Mod,South,Conserv,ALWAYS WRONG,7,3,NONE,5,CANCER
26,Every wk,1,No,YES,0,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Bachelor deg,17,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,12,Never married,IN-PERSON,NEVER,NO,Dem,SlghtLib,Not illegal to all,LT ONCE A WEEK,Obama,No,NONE,8,Male,2,3,Liberal,South,Conserv,ALWAYS WRONG,9,1,NONE,8,GEMINI
65,Sev times/yr,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,4,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,10,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,CATHOLIC,6,Female,5,8,Conserv,Nonsouth,Liberal,ALWAYS WRONG,12,3,NONE,5,SAGITTARIUS
57,Sev times/yr,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,1,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,18,Divorced,IN-PERSON,ONCE A WEEK,YES,Rep,SlghtCons,Not illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,6,Male,1,4,Liberal,South,Mod,ALWAYS WRONG,13,1,2 TO 4 YEARS,8,ARIES
50,>Once/wk,4,No,YES,1,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,2,HS,18,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,20,Married,IN-PERSON,EVERYDAY,NO,Rep,ExtrmCons,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,3,Female,3,3,Mod,South,Mod,ALWAYS WRONG,2,10,NONE,5,GEMINI
69,Every wk,0,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,HS,10,Low,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Widowed,IN-PERSON,FEW TIMES A WEEK,YES,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,McCain,No,CATHOLIC,7,Male,3,5,Conserv,South,Mod,ALWAYS WRONG,13,1,NONE,7,LEO
28,Once/mo,1,No,YES,1,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,35,Mod,LEGAL,NOT TOO HAPPY,No,NOT WRONG AT ALL,16,Married,IN-PERSON,NEVER,YES,Ind,SlghtLib,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,NATIVE AMERICAN,6,Female,0,8,Liberal,South,Liberal,SOMETIMES WRONG,11,6,NONE,7,CAPRICORN
86,Every wk,2,No,YES,3,NOT ALLOWED,NOT ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,HS,7,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,10,Widowed,IN-PERSON,FEW TIMES A WEEK,NO,Rep,Conserv,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,3,Female,3,5,Conserv,South,Conserv,ALWAYS WRONG,5,3,NONE,5,LEO
55,Never,3,No,YES,4,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,20,Mod,LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Separated,IN-PERSON,LESS THAN ONCE WK,YES,Ind,Moderate,Illegal to all,NEVER,McCain,Yes,NONE,5,Male,5,4,Conserv,South,Conserv,ALWAYS WRONG,13,2,NONE,4,CAPRICORN
80,Every wk,3,No,YES,2,NOT ALLOWED,NOT ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,20,Low,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,10,Widowed,IN-PERSON,EVERYDAY,NO,Ind,Conserv,Illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,4,Female,9,11,Mod,South,Liberal,ALWAYS WRONG,9,2,NONE,7,ARIES
55,Every wk,3,No,YES,3,ALLOWED,ALLOWED,FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,Bachelor deg,5,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,22,Married,IN-PERSON,LESS THAN ONCE WK,YES,Rep,Conserv,Illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,5,Female,2,4,Conserv,South,Conserv,ALWAYS WRONG,6,15,NONE,7,TAURUS
44,Every wk,3,No,YES,1,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,Bachelor deg,11,High,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,IN-PERSON,NEVER,YES,Dem,Moderate,Not illegal to all,ONCE A DAY,Obama,Yes,PROTESTANT,6,Female,6,6,Liberal,South,Liberal,ALWAYS WRONG,14,1,NONE,10,CANCER
47,Nrly evry wk,2,No,YES,4,NOT ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",1,Graduate deg,8,Mod,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,25,Married,IN-PERSON,EVERYDAY,NO,Rep,Conserv,Not illegal to all,ONCE A DAY,McCain,No,CATHOLIC,7,Male,2,7,Conserv,Nonsouth,Conserv,ALWAYS WRONG,12,1,NONE,7,ARIES
30,2-3 times /mo,3,No,YES,1,NOT ALLOWED,NOT ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,4,Bachelor deg,18,Mod,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,22,Married,IN-PERSON,LESS THAN ONCE WK,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,CATHOLIC,6,Male,2,8,Mod,Nonsouth,Conserv,ALWAYS WRONG,10,2,NONE,5,CAPRICORN
54,2-3 times /mo,6,Yes,YES,1,ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,29,Mod,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,8,Divorced,IN-PERSON,ONCE A WEEK,NO,Dem,Liberal,Not illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,7,7,Conserv,Nonsouth,Conserv,ALWAYS WRONG,8,4,NONE,5,LEO
88,Never,3,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,Graduate deg,7,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Widowed,IN-PERSON,EVERYDAY,NO,Dem,Moderate,Not illegal to all,NEVER,Obama,No,NONE,6,Female,1,6,Liberal,Nonsouth,Conserv,ALWAYS WRONG,13,2,NONE,8,VIRGO
77,Every wk,4,No,YES,3,ALLOWED,NOT ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,Graduate deg,1,High,NOT LEGAL,VERY HAPPY,No,ALWAYS WRONG,16,Married,IN-PERSON,EVERYDAY,YES,Rep,Conserv,Not illegal to all,SEVERAL TIMES A DAY,McCain,Yes,PROTESTANT,7,Male,2,4,Mod,Nonsouth,Conserv,ALWAYS WRONG,9,4,NONE,7,PISCES
89,Every wk,3,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,NOT ALLOWED,ALLOWED,Not allowed,1,<HS,16,Mod,NOT LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,13,Widowed,IN-PERSON,NEVER,YES,Dem,Conserv,Illegal to all,ONCE A DAY,McCain,No,CATHOLIC,6,Male,8,5,Conserv,Nonsouth,Conserv,ALWAYS WRONG,9,4,2 TO 4 YEARS,5,LIBRA
69,Sev times/yr,3,No,YES,6,NOT ALLOWED,ALLOWED,FIRED,NOT ALLOWED,NOT ALLOWED,Not allowed,3,<HS,20,High,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,18,Widowed,IN-PERSON,ONCE A WEEK,NO,Ind,ExtrmCons,Illegal to all,ONCE A DAY,McCain,Yes,PROTESTANT,4,Female,4,5,Conserv,Nonsouth,Liberal,ALWAYS WRONG,4,5,NONE,4,VIRGO
63,Once/yr,1,No,YES,3,NOT ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,2,HS,26,Low,LEGAL,NOT TOO HAPPY,No,ALWAYS WRONG,18,Separated,IN-PERSON,NEVER,NO,Dem,SlghtCons,Not illegal to all,ONCE A DAY,Obama,No,CATHOLIC,6,Female,3,3,Liberal,Nonsouth,Mod,ALWAYS WRONG,9,5,NONE,6,SAGITTARIUS
19,Never,5,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",3,HS,18,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,25,Never married,IN-PERSON,FEW TIMES A WEEK,YES,Ind,Conserv,Not illegal to all,NEVER,Obama,No,NONE,8,Female,1,6,Liberal,Nonsouth,Conserv,NOT WRONG AT ALL,12,3,NONE,6,LEO
26,Never,2,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,24,Mod,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,21,Married,IN-PERSON,FEW TIMES A WEEK,YES,Dem,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CATHOLIC,7,Female,1,6,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,13,2,NONE,6,CANCER
33,Never,2,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,HS,1,Low,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,19,Married,IN-PERSON,EVERYDAY,NO,Rep,Moderate,Not illegal to all,NEVER,Obama,No,NONE,7,Male,7,3,Liberal,Nonsouth,Conserv,SOMETIMES WRONG,14,2,NONE,7,GEMINI
57,Never,1,No,YES,0,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,HS,34,Low,NOT LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,20,Married,IN-PERSON,NEVER,YES,Rep,SlghtCons,Not illegal to all,NEVER,Obama,No,NONE,6,Male,3,5,Liberal,Nonsouth,Liberal,ALWAYS WRONG,13,6,NONE,6,LEO
41,Once/mo,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,NOT ALLOWED,Not allowed,3,Bachelor deg,14,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,25,Married,OVER THE PHONE,EVERYDAY,NO,Dem,Moderate,Not illegal to all,SEVERAL TIMES A WEEK,Obama,No,CATHOLIC,7,Male,8,5,Liberal,Nonsouth,Conserv,ALMST ALWAYS WRG,12,2,NONE,6,SAGITTARIUS
53,Never,0,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,3,<HS,28,Low,LEGAL,PRETTY HAPPY,No,NOT WRONG AT ALL,16,Divorced,IN-PERSON,ONCE A WEEK,NO,Ind,Conserv,Not illegal to all,NEVER,Obama,No,NONE,6,Male,9,10,Liberal,Nonsouth,Mod,ALWAYS WRONG,13,2,NONE,4,GEMINI
43,Never,4,No,YES,3,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,Not allowed,4,<HS,18,Low,LEGAL,PRETTY HAPPY,Yes,NOT WRONG AT ALL,9,Divorced,IN-PERSON,EVERYDAY,YES,Ind,Moderate,Illegal to all,NEVER,Obama,No,CATHOLIC,5,Male,3,5,Mod,Nonsouth,Liberal,NOT WRONG AT ALL,13,4,NONE,5,CANCER
42,Never,1,No,YES,2,ALLOWED,ALLOWED,NOT FIRED,ALLOWED,ALLOWED,"Yes, allowed",2,<HS,17,Mod,LEGAL,VERY HAPPY,No,NOT WRONG AT ALL,7,Divorced,IN-PERSON,LESS THAN ONCE WK,NO,Ind,Moderate,Not illegal to all,SEVERAL TIMES A DAY,Obama,No,PROTESTANT,5,Female,5,5,Mod,Nonsouth,Mod,SOMETIMES WRONG,14,0,NONE,6,PISCES
57,>Once/wk,3,No,YES,2,NOT ALLOWED,ALLOWED,FIRED,ALLOWED,ALLOWED,Not allowed,1,Junior Coll,35,High,NOT LEGAL,PRETTY HAPPY,No,ALWAYS WRONG,18,Divorced,IN-PERSON,EVERYDAY,NO,Ind,SlghtCons,Illegal to all,SEVERAL TIMES A DAY,Obama,Yes,CHRISTIAN,5,Female,3,4,Conserv,Nonsouth,Liberal,SOMETIMES WRONG,10,3,MORE THAN 4 YRS,4,AQUARIUS
